index,Unnamed: 0,text,pred,rule_book,scores
0,4386,a wood group laborer hit a deer while driving to the field the front bumper grill and driver side headlight were damaged no injuries incident 33730as the wood group laborer was driving to the powder river field office in the morning while it was still dark outside at540amon interstate ninety between sheridan and buffalo wyoming a group of deer ran across the road out of the lefthand borrow ditch in front of the truck and one hit the front driver side of the truck the front grill front bumper and driver side headlight were damaged he was driving seventy-five mph on cruise control and was wearing his seatbelt he drove the truck to the sheridan warehouse to get another truck the truck is being taken to a local shop to get an estimate and to see if any other damage was caused to internal components there were no injuries to the wood group employee see detailed description,1,0,2
1,64232,direct exposure to electricity greater than two hundred and twenty volts an employee was shocked when he came in contact with a live power line the line was not insulated and his gloves had perforations at the time of the incident,1,0,1
2,5226,employee pinched finger between wrench handle and pipe when opening valve incident 31830employee was opening a valve with a crescent wrench the wrench slipped and he pinched his left pinky finger between wrench and pipe see detailed description,1,0,2
3,5544,workers arrived to work to find a gator utv had been damaged over the weekend the front fender was broken no one witnessed or reported the event to sbi claiming responsibility incident 31572workers had parked a utility vehicle john deere gator adjacent to the tool trailer to be stored over the weekend while workers were off site at some point over the weekend the gator was used by another trade without sbi knowledge and returned to its parked location damaged the supervisor on site held a discussion with the crew to attempt to locate the responsible party as well as discussed with other trades and was unsuccessful in locating the individual responsible for the damage damage was restricted to a broken front fender the damaged unit is rental unit see detailed description,1,0,1
4,32812,"direct exposure to electricity greater than two hundred and twenty volts on seventy-two thousand, seven hundred and fifteen at four pm an employee was taking out an old power line and adding a new power line on existing poles working live using a jumper or mechanical the employee suffered flash burns on the arm rib cage right calf feet and body",1,0,1
5,17256,nan nan nan,1,0,2
6,51913,overexertion in liftingsingle episode while lifting sheetrock an employee felt a pop in his right calf muscle he suffered a blood clot,1,0,2
7,73924,caught in running equipment or machinery during regular operation a maintenance employee was completing work on a metal shaft that was in a milling machine the employee turned the milling equipment on and was polishing the end of the rotating shaft with a piece of emery cloth during the process his glove or the emery cloth wrapped around the rotating shaft pulling his hand onto the shaft he suffered a dislocation to his left little finger as well as an avulsion and partial amputation to a left distal fingertip,1,0,2
8,3696,cyclist came off their bike in the underground car park incident 34428at approx 740am on friday 18th august a cyclist came off their bike in the underground car park first aiders were called and after initial care an ambulance was called as the individual was unable to get up and was suffering from pain and nausea paramedics were able to bring the ip to their feet they then provided paracetamol and ibuprofen and recommended rest initial feedback is that the wet weather conditions and slippery surface in the car park caused the cyclist to slip and come off their bike further information to follow see detailed description,1,0,2
9,51548,"direct exposure to electricity unspecified on six million, eighty-two thousand and seventeen at one thousand and forty am an employee was trimming trees when he was shocked causing burns to his hand",1,0,2
10,11018,joint discovered unrecorded joint on sh1 system broken a task for reinstatement of mol pump one discharge control valve xzv241009 identified that a joint on drain valvehv241017 had been broken without being recorded on the hydratight database reported to the startup team applied ji1 and commenced investigation,1,0,1
11,11324,boom truck front tyre in v ditch while conducting a routine pick up of gas cylinders from hrsg two harp replacement shutdown a boom truck was maneuvering into position when the front passenger side wheel rode over the scaffold board protection of a v ditch the scaffold boards gave way and the front wheel of the boom truck became stuck overhanging the v ditch the boom truck was made safe a safety stand down with all the qsgtl project vehicle drivers was conducted also a five why is investigation is to be carried out,1,0,2
12,15774,"while tightening bolts drive on impact wrench broke causing socket to fall to ground ee was tightening bolts above a large tank on pm1 conveyer support system when the thirty-four drive on a ingersoll rand seven hundred and two thousand, nine hundred and fifty-five pneumatic impact wrench broke causing the one fourteen socket to fall approximately twenty feet to the ground area below was barricaded part of the retaining ring was still in place on the drive one ee immediately reported incident to his supervisor and the safety dept two woodstock was contacted and impact wrench is being sent to david garcia for complete evaluation and recommendations",1,0,1
13,24573,during trenching works damage occurred to a pit containing unenergised electrical cables during trenching works damage occurred to a pit containing unenergised electrical cables no damage to the cables sustained work stopped and investigation commenced,1,0,2
14,53814,direct exposure to electricity greater than two hundred and twenty volts an employee was clipping in a new conductor on an existing distribution line when a phase to ground fault occurred causing an electrical flash that burned his left arm and shoulder,1,0,1
15,514,faulty hydraulic hose hydraulic hose failed resulting in approximately one gallon of hydraulic fluid exiting the equipment spill kit and clean up materials were immediately deployed impacted materials were properly separated labelled and taken to the warehouse to be stored while waiting for transport off site,1,0,1
16,15980,fa amcs cc2210 laceration left hand ks20160031 ip was drilling holes in metal gland plates with an electric hand held drill when the drill bit broke resulting in the broken drill bit contacting with the left hand causing a laceration ip was taken to the onsite medical clinic for assessment where the wound was cleaned and bandaged worker returned to full duties,1,0,1
17,6873,hb102016 component failure within accommodation light fitting incident 30184hummingbird fpso 12th april two thousand and sixteen ten forty-five on the 12th april two thousand and sixteen two electrical techs were conductingdetailed inspection of ex equipment and lighting within the accommodation area during the inspection the technician wasaware of odour similar to that of hot plastic on further investigation thetechs identified a failed component part within the light fitting the fully encapsulated electronic control module ballast appears tohave suffered internal component failure resulting in a breakdown of the encapsulatingmaterial further investigation will be required to identify the root because ofthe initial failurethe light fitting contains a resin bonded electronic ballast acomponent failure within the enclosed housing has resulted in the bonding resinheating up and discharging out of the unit observation failure was manual detected during routine ex inspection smell original light fitting two thousand and seven electrical techs were conducting detailex inspections in the area fixed smoke detection system inthe area and the individual light circuit would trip if undetected ex m encapsulation protection en 50028potentially incendive components are encapsulated usually by organicresins which exclude the flammableatmosphere and control the surface temperature under normal and faultconditions the likelihood of overheatingand disruptive failure of the components is assessed and precautionstaken to minimise the effect on theprotection see detailed description,1,0,1
18,22433,forklift operator lifted a bundle of torque tubes that shifted causing the load to slide and rest on the ground and the forklift mast on wednesday june thirty two thousand and twenty-one at approximately 215pm a forklift operator was refilling the torque tube rack at the sla six assembly area the operator was loading the bundle of torque tubes onto the rack when the right front portion of the crane mat descended on dry ground as a result the right front wheel of the forklift also descended causing the load to shift and slide to the ground the bundle came to rest on the forklift mast and ground two spotters were positioned approximately twenty away on either side of the torque tubes the actual severity rating selected was an a1 as there were no injuries or property damage the potential severity rating selected was also an a1 as there were no risks to the spotters due to the twenty distance where they had positioned themselves nor could the damage to the tube be over 10k the supervisor hse and the client were made aware of the incident the scene was preserved and secured incident investigation protocols were initiated ua was conducted on operator,1,0,2
19,204,east side connection of purlin became unbolted due to wind causing it to flex allowing it to disconnect at the joint purlins had been installed on the north end of the metal building and due to wind causing the purlins to flex back and forth the nut and bolt became loose allowing the purlin to become disconnected on the east end connection the west end connection stayed in place and did not allow the purlin to fall to the ground area was properly barricaded and the erection crew was working on the east wall and not in the vicinity of the loose purlin purlins are being inspected to ensure no other nuts or bolts have backed out and additional temporary support is being installed to help reduce the amount of flexing that takes place due to wind,1,0,1
20,24599,during installation of spade blind quantity of ulp was released work crew tasked with inserting spade blind into pipe going into tank two thousand and forty-one after cracking the flange crew observed liquid draining out spill containment was in place and used to collect the ulp one tank two thousand and forty-one clean was completed and deblinded for return to service however there was insufficient product until next year two thousand and twenty-two to float the internal roof so the tank was sitting under valve isolation only two in order to ensure a flammable vapour space was not created for the duration of outage the decision was made by the area superintendent client to reinstall the isolation blinds three when the work crew were unbolting the she will flange via a defensive break bottom bolts released first for installation of the isolation blinds product unleaded petrol ulp was released this was due to the she will isolation valve passing and some product had passed into the tank she will nozzle four the tank nozzle has an upturned elbow where the ulp had accumulated this section could not be drained other than when splitting the flange five the product was collected in the spill containment that had been placed underneath the flange as part of the job set up there was no product discharged to ground spill containment placed under flange product contained no discharge to ground,1,0,1
21,1830,during sloping a trench for egress excavator bucket contacted temporary power lines which were not identified on maps supplied to wood there were no injuries incident 38381incident details location secorner of section 1a adjacent to meb buildingapproximate time of incident1117involved equipment komatsu two hundred and ten excavatorwhat happened operator had finished digging a trench to proper depth forinstalling permanent power however upon sloping the eastern most section ofthe trench for egress the teeth of the bucket contacted live temporary powerlines these lines were not identifiedon the utility map that faith technologies provided to wood upon talking to involved faith technologies employeesat the incident scene faith indicated they did have an updated utility mapthat displayed these power lines but failed to provide that map to wood faith also acknowledged they were fairlycertain these lines had been installed about one month prior to this incident woodsupervisor indicated the area the operator was digging in was not marked out nor was it known about or on the prime contractor walkntalk form after striking the line and verifying theline circuit had tripped andbeen locked out inspection revealed the arealines did not have gravel or tapeon it wood was working for faith whenthis happened and faith was responsible for the walkntalk form and lay outof lines the walkntalk form could not be located atthe incident scene why it happened faith supplied a noncurrentunderground utilities map to wood themap did not show the power lines that were struck immediate because woodoperator inadvertently stuck the power lines with excavator bucket underlying because faithtechnologies supplied wood inaccurate and outdated information see detailed description,1,0,2
22,52881,indirect exposure to electricity greater than two hundred and twenty volts an employee was raising a derrick on an oil platform when the derrick came in contact with a highvoltage power line the employee suffered electrical burns,1,0,2
23,284,exposed cables in monitor stand cbre were called to move daniel davies from sp0d into sp1l job number sr21937042 upon attending he saw bare wires on the back of the monitor stand all of these cables appear to have been bypassed during a previous installation our standard operating practice is to reincorporate these cables when installing these machines after moving them so it is feasible that someone might attach a power lead into the back of this monitor stand causing the wires to become live cbre have withdrawn the item from use and spoken with their colleagues in hemmersbach going forward cbre will be undertake checks on all machines they are requested to move,1,0,1
24,2864,"pallet cw valve fell approximately one 5m 2m from hgv trailor incident 36340on the 24th january at approximately one thousand, four hundred and thirty-five an hgv carrying various pallets with valves that had been backloaded from triton fpso for refurbishment was tasked with dropping the valves off at control valve solutions in portlethen the hgv was loaded at the atr warehouse in bridge of don this warehouse ishired by wood for various contracts across the business on this occasion it was the danapetroleum specific contract on arrival at cvs in portlethen the lorry driver proceeded torelease the ratchets on the curtain of the hgv trailor off side of the trailer first then proceeded to the front of the trailer to begin opening the curtain fully at this point the operator was at the front of the hgv trailer at which point the valve and pallet fell approximately one 5m 2m from the hgv trailor the pallet fell from the lorry before the curtain was fully retracted so the driver was not close by at the time the valve weight was approximately 100kgan investigation has been initiated and the initial classification and severity will be revisited as the investigation unfolds confirmation and clarity needs to be established to determine whether wood retain responsibility for the load once it has been handed over to a 3rd party road haulage company see detailed description",1,0,2
25,93268,direct exposure to electricity greater than two hundred and twenty volts on july nine two thousand and twenty-one employees were operating a mobile conveyor belt to load sand into a silo the conveyor was experiencing belt issues and was being replaced with a new conveyor the injured employee was operating the conveyor to fold it up so that it could be transported when the conveyor struck an overhead electrical line the resulting arc flash burned the employee left hand fingers,1,0,2
26,16165,pressure test gauges damaged during hydrotest a twentymeter section of dn300 steel pipe spool had been welded in the field adjacent to the work front and placed on the ground after fabrication to be filled with water in preparation for a hydrotest the pipe spool had been filled the day prior to the hydrotest with the drain fill point closed and the high point 25mm flange left open to atmosphere overnight to eliminate the chance of any thermal expansion or contraction on the morning of the incident the tradesman inspected the fluid level at the high point before buttoning up the flange the hydrotest equipment consisted of pneumatic sprage pump connected to a hydrotest apparatus also referred as a christmas tree fitted with two calibrated pressure test gauges the test apparatus assembly comprised of steel components and connection hoses with a rated maximum pressure of twenty-five thousand kpa this testing apparatus is then connected to a downstream fill point drain valve on the dn300 piping spool the tradesman energized the pneumatic pump and noticed both pressure test gauges had risen rapidly to ten thousand kpa in a matter of seconds this was unexpected as a piping system of this size would normally take considerable time come up to the desired test pressure of 3000kpa realizing something was not right the tradesman immediately isolated the pneumatic pump and released the pressure back through it into its holding tank upon inspection a downstream fill point valve connected to pipe spool found in a closed position and both pressure test gauges two x 10000kpa on the hydrotest apparatus were damaged from being overpressure for approx twenty-three seconds while the pneumatic pump was energized no injury or loss of containment occurred at the time of the incidentthe job had been performed under a permit to work system and the task assigned to an experience tradesman who had performed hydrotesting on a regular basis average three x hydrotests per week for the work team with pressures ranging from three thousand to 15300kpa sprague pump was stopped and test apparatus depressurised job was stopped and both calibrated pressure gauges were replacedvisual inspection of test equipment and valves for damage was completed prior to recommencing hydrotest supervisor reviewed the task with the tradesman and completed a joint field check to verify the correct process was followed pressure was introduced whilst the piping system was periodically monitored for leaks hydrotest was completed without further incident,1,0,1
27,4355,"minor hydraulic oil spill to manifold level two from hipps valve esv three hundred and fifty-three incident 3377028th of april approx one thousand, six hundred and thirty pm receive radio call from psnk hse coordinator that there were hydraulic oil spill from hipps valve esv three hundred and fifty-three upon quick investigation it was found that around one liter of hydraulic oil sprayed onto metal floor on drilling island manifold area while removing a one plug on hipps valve to install one hydraulic tubing no injury to personnel see detailed description",1,0,1
28,20493,employee was installing anchor supports at the warehouse when he felt ill employee was installing support anchor on the north side of afw warehouse when he felt ill he immediately informed his supervisor and he in turn contacted his afw pointofcontact ron bourn he was then transported to afw site medical for evaluation afw site medical evaluated employee and provided fluids electrolytes afw direct hires and contractors will continue to take multiple breaks in the afternoon which include water and appropriate shading afw will continue to monitor all employees and encourage all personnel to hydrate the night before and continue throughout the day,1,0,2
