category,text,dset
hand or arm injury,"injured by slipping or swinging object held by injured worker an employee was cutting sheets of cotton batting with a lightweight round knife. the knife cut his left middle finger, causing the amputation of flesh from the fingertip.",OSHA
covid,"one member of contractor project team tested positive for covid-19 worker arrived on site 21-dec-21. not symptomatic, but tested on dec 28 with pcr which was positive. worker plus 7 contacts tested. no positive tests other than initial worker. local health authority advised of positive case. the individual who tested positive was handed over to public health.",ORGP
"slips & trips, hand or arm injury, dropped object or material","other fall to lower level, unspecified an employee was stepping down from a forklift when he slipped off the running board and fell to the ground, sustaining a broken right wrist.",OSHA
"hand or arm injury, lifting or moving loads","struck against moving part of machinery or equipment while operating a table saw to cut lumber, an employee amputated two fingers and lacerated another.",OSHA
hand or arm injury,"caught in running equipment or machinery during regular operation an employee was changing a die in a hose crimping machine. the machine cycled while his right hand was in contact with it. the fingers on his right hand suffered severe damage: his index finger was pinned and stitched with permanent loss of the fingernail, his middle and ring fingers were amputated to the second joint, and his little finger was amputated to the first joint.",OSHA
hand or arm injury,compressed or pinched by shifting objects or equipment an employee was lining up pipes to be connected when the clamp that holds the pipes together broke and the employee's left index finger was caught in the lifting chains amputating it at the first knuckle.,OSHA
slips & trips,"report from a third party that a member of public alleged to have tripped over a road plate outside a church.  during the afternoon of the 8th february 2018, the team had excavated on what was thought to be the gas service for the church as identified on the camera survey. however, once excavated it was confirmed that this was not the gas service but an old gas plug. the team then following instruction from the flm, covered the excavation with steel road plates, chamfered the edges of the plates with temporary tar due to being in close proximity of the access/egress gate to the church grounds and maintaining a safe access for a customer’s driveway. reinstatement was carried out the following day utilising the team’s own stockpile of stone. initial report came through on friday 9th but at the time there was no confirmation. this was investigated and confirmed on 12th february. a duty of care visit was carried out.",ORGP
"line strike, lifting or moving loads","The boom of the site crane cam in contact with am overhead powerline while being relocated.  The correct details of the task were not recorded on job safety assessment (JSA). Specifically, the planned travel path (waypoints) were not plotted/checked, and the route was not walked/validated by the team before moving the crane's location. The worker who was tasked with spotting responsibility, had no training for spotting/banks-man. Several attempts, verbal and visual were made to stop crane from moving forward were ignored by the operator.",MANF
hand or arm injury,"caught in running equipment or machinery, unspecified an employee was working at the tail end of an edger conveyor. the employee was caught in the rotating tail end of the conveyor and suffered an arm amputation.",OSHA
"foot or leg injury, general injury, vehicle incident general, lifting or moving loads, hand or arm injury","ip hit by fork truck, knocked to ground, pain in left lower leg, lower back, and right wrist. ip walking in the pedestrian walk way when the fork truck struck ip from behind as made a wide turn to pick two boxed appliances along the wall knocking ip 6 feet forward and to the ground. the fork apparatus struck ips left foot (it was behind in stride) and left shoulder blade. ip has abrasions on left outer ankle and right wrist. the impact has caused discomfort to ips lower back and inner left knee.  work care called and self care directions given.",ORGP
